CustomerID,churn_proba,churn_pred
25159,0.99993837,1
25160,1.0,1
25161,0.9999999,1
25162,0.9999949,1
25163,1.0,1
25164,1.0,1
25165,1.0,1
25166,1.0,1
25167,1.0,1
25168,1.0,1
25169,0.89467156,1
25170,0.9999647,1
25171,0.9999851,1
25172,0.9917727,1
25173,0.9942557,1
25174,0.99999094,1
25175,0.9999907,1
25176,1.0,1
25177,0.9999299,1
25178,1.0,1
25179,0.99999976,1
25180,0.9999833,1
25181,0.99997103,1
25182,0.99731594,1
25183,0.9999988,1
25184,0.9791894,1
25185,1.0,1
25186,1.0,1
25187,0.9999943,1
25188,1.0,1
25189,0.0047759474,0
25190,1.0,1
25191,0.9999702,1
25192,0.9999918,1
25193,0.9999999,1
25194,0.9999101,1
25195,0.9999999,1
25196,0.9919362,1
25197,0.991029,1
25198,0.99999607,1
25199,0.9999999,1
25200,0.9892812,1
25201,0.99998045,1
25202,0.9999926,1
25203,1.0,1
25204,1.0,1
25205,0.9966544,1
25206,0.9999982,1
25207,0.9999958,1
25208,0.9999999,1
25209,0.99999785,1
25210,0.99999535,1
25211,0.99999964,1
25212,1.0,1
25213,1.0,1
25214,1.0,1
25215,1.0,1
25216,0.9046908,1
25217,0.9833636,1
25218,1.0,1
25219,1.0,1
25220,0.9999999,1
25221,1.0,1
25222,0.9999962,1
25223,0.9999999,1
25224,0.008189424,0
25225,1.0,1
25226,0.9999999,1
25227,0.99486214,1
25228,0.99804974,1
25229,0.999984,1
25230,0.99999213,1
25231,0.9999553,1
25232,1.0,1
25233,1.0,1
25234,1.0,1
25235,1.0,1
25236,0.9999993,1
25237,0.99999654,1
25238,0.06546471,0
25239,0.99164385,1
25240,0.9999999,1
25241,1.0,1
25242,0.99999213,1
25243,1.0,1
25244,0.9999912,1
25245,0.9999995,1
25246,0.9999999,1
25247,0.9999958,1
25248,0.9999981,1
25249,0.9968376,1
25250,0.9999943,1
25251,0.0021407919,0
25252,0.9981294,1
25253,0.9999999,1
25254,1.0,1
25255,1.0,1
25256,1.0,1
25257,1.0,1
25258,1.0,1
25259,0.9874385,1
25260,0.9999994,1
25261,0.9999999,1
25262,0.9999999,1
25263,1.0,1
25264,0.9999907,1
25265,1.0,1
25266,1.0,1
25267,1.0,1
25268,1.0,1
25269,0.99999976,1
25270,0.9908274,1
25271,0.9999975,1
25272,0.9999999,1
25273,0.99753475,1
25274,1.0,1
25275,0.99999034,1
25276,0.9999995,1
25277,1.0,1
25278,0.98393387,1
25279,0.99999976,1
25280,0.9999815,1
25281,0.99371487,1
25282,0.9999914,1
25283,1.0,1
25284,0.9976902,1
25285,0.91070265,1
25286,0.99999154,1
25287,0.9999993,1
25288,1.0,1
25289,0.9999684,1
25290,0.98113936,1
25291,1.0,1
25292,1.0,1
25293,0.99503064,1
25294,0.99996364,1
25295,0.99999964,1
25296,0.99999833,1
25297,1.0,1
25298,1.0,1
25299,0.9982644,1
25300,0.99999166,1
25301,1.0,1
25302,0.99999857,1
25303,0.9906747,1
25304,0.9999964,1
25305,1.0,1
25306,0.99999905,1
25307,0.9987784,1
25308,1.0,1
25309,1.0,1
25310,1.0,1
25311,1.0,1
25312,1.0,1
25313,1.0,1
25314,0.999984,1
25315,0.9936872,1
25316,0.9999994,1
25317,0.9999131,1
25318,0.9999962,1
25319,0.9999865,1
25320,0.99998856,1
25321,0.9999943,1
25322,1.0,1
25323,1.0,1
25324,1.0,1
25325,0.9999926,1
25326,0.99999976,1
25327,0.9999864,1
25328,1.0,1
25329,0.99927944,1
25330,1.0,1
25331,0.99999595,1
25332,0.9999999,1
25333,0.99999666,1
25334,0.9999999,1
25335,1.0,1
25336,0.9999999,1
25337,1.0,1
25338,0.9999999,1
25339,0.9999896,1
25340,1.0,1
25341,0.9999994,1
25342,0.998982,1
25343,0.97715217,1
25344,0.9964994,1
25345,0.9902339,1
25346,1.0,1
25347,0.9999614,1
25348,1.0,1
25349,0.99997735,1
25350,0.0030753992,0
25351,0.9940071,1
25352,0.9999962,1
25353,0.9999794,1
25354,0.9999975,1
25355,0.9977642,1
25356,0.98551047,1
25357,1.0,1
25358,1.0,1
25359,0.9999732,1
25360,0.9999993,1
25361,1.0,1
25362,0.9859525,1
25363,0.999997,1
25364,0.9999912,1
25365,1.0,1
25366,0.9990447,1
25367,0.9999994,1
25368,0.9999999,1
25369,1.0,1
25370,1.0,1
25371,0.99999774,1
25372,0.9999976,1
25373,0.9999999,1
25374,0.9999999,1
25375,0.99991655,1
25376,0.9999999,1
25377,1.0,1
25378,0.003024601,0
25379,0.99999785,1
25380,1.0,1
25381,0.9999918,1
25382,0.99999535,1
25383,1.0,1
25384,0.99308807,1
25385,1.0,1
25386,0.9999944,1
25387,0.99923444,1
25388,1.0,1
25389,1.0,1
25390,0.9999999,1
25391,0.99437684,1
25392,0.9880696,1
25393,0.004248083,0
25394,0.9999894,1
25395,1.0,1
25396,0.9999585,1
25397,0.99999475,1
25398,0.9846817,1
25399,0.999863,1
25400,1.0,1
25401,1.0,1
25402,0.0018673473,0
25403,1.0,1
25404,1.0,1
25405,0.9999919,1
25406,1.0,1
25407,1.0,1
25408,0.999933,1
25409,0.99999833,1
25410,0.98623985,1
25411,1.0,1
25412,1.0,1
25413,0.99999774,1
25414,0.99999785,1
25415,1.0,1
25416,0.9999999,1
25417,0.99999964,1
25418,0.9943561,1
25419,1.0,1
25420,1.0,1
25421,0.9999999,1
25422,1.0,1
25423,1.0,1
25424,0.99999833,1
25425,0.9838627,1
25426,0.9999964,1
25427,1.0,1
25428,0.9999819,1
25429,0.99992824,1
25430,1.0,1
25431,0.99533635,1
25432,0.9999827,1
25433,1.0,1
25434,1.0,1
25435,0.9999919,1
25436,0.9999999,1
25437,0.9999999,1
25438,0.9979436,1
25439,0.98416466,1
25440,0.9999999,1
25441,0.9999999,1
25442,1.0,1
25443,0.9999999,1
25444,0.0017249244,0
25445,1.0,1
25446,0.9999906,1
25447,1.0,1
25448,1.0,1
25449,0.9866218,1
25450,1.0,1
25451,1.0,1
25452,0.99999964,1
25453,0.9999956,1
25454,0.9999889,1
25455,1.0,1
25456,0.9778211,1
25457,0.999985,1
25458,0.9989856,1
25459,1.0,1
25460,1.0,1
25461,1.0,1
25462,0.0065191565,0
25463,1.0,1
25464,0.0017228402,0
25465,0.9956737,1
25466,0.99591666,1
25467,0.9999982,1
25468,0.9982869,1
25469,0.99991155,1
25470,1.0,1
25471,0.022602618,0
25472,0.9999994,1
25473,0.9999964,1
25474,1.0,1
25475,0.9999534,1
25476,1.0,1
25477,0.9999999,1
25478,1.0,1
25479,0.99999154,1
25480,0.99999034,1
25481,1.0,1
25482,1.0,1
25483,0.9944246,1
25484,1.0,1
25485,1.0,1
25486,0.99999774,1
25487,0.99387425,1
25488,1.0,1
25489,0.9999236,1
25490,0.9999609,1
25491,0.99999416,1
25492,1.0,1
25493,0.9831413,1
25494,1.0,1
25495,1.0,1
25496,0.9999964,1
25497,1.0,1
25498,1.0,1
25499,1.0,1
25500,0.99999857,1
25501,0.9989975,1
25502,0.001624025,0
25503,1.0,1
25504,1.0,1
25505,0.9972729,1
25506,1.0,1
25507,1.0,1
25508,0.99999905,1
25509,0.99999964,1
25510,1.0,1
25511,0.9999969,1
25512,0.9999925,1
25513,0.9913795,1
25514,0.9999907,1
25515,0.9987041,1
25516,0.9999541,1
25517,0.99709654,1
25518,1.0,1
25519,1.0,1
25520,1.0,1
25521,0.9999975,1
25522,0.9829077,1
25523,1.0,1
25524,0.99999833,1
25525,1.0,1
25526,1.0,1
25527,0.9999895,1
25528,1.0,1
25529,1.0,1
25530,0.9999734,1
25531,0.99998355,1
25532,0.999954,1
25533,1.0,1
25534,0.9999794,1
25535,0.9838733,1
25536,1.0,1
25537,0.99997735,1
25538,0.99999714,1
25539,0.0023864417,0
25540,1.0,1
25541,1.0,1
25542,0.9999993,1
25543,0.9999995,1
25544,0.9999999,1
25545,0.99999774,1
25546,0.99713326,1
25547,0.9999964,1
25548,0.99999976,1
25549,0.9999999,1
25550,0.9999981,1
25551,1.0,1
25552,0.9999958,1
25553,0.99998915,1
25554,0.99996805,1
25555,1.0,1
25556,0.9890442,1
25557,1.0,1
25558,0.9999999,1
25559,0.99540895,1
25560,1.0,1
25561,0.99544984,1
25562,1.0,1
25563,1.0,1
25564,1.0,1
25565,0.99705756,1
25566,1.0,1
25567,0.9999957,1
25568,0.9999163,1
25569,0.9999994,1
25570,0.9999995,1
25571,1.0,1
25572,0.9250601,1
25573,1.0,1
25574,1.0,1
25575,0.99999785,1
25576,1.0,1
25577,1.0,1
25578,0.9999467,1
25579,0.99999905,1
25580,0.9818907,1
25581,1.0,1
25582,1.0,1
25583,0.9999964,1
25584,0.9999994,1
25585,1.0,1
25586,0.99997497,1
25587,1.0,1
25588,1.0,1
25589,0.99999964,1
25590,1.0,1
25591,1.0,1
25592,1.0,1
25593,1.0,1
25594,1.0,1
25595,0.9999734,1
25596,1.0,1
25597,1.0,1
25598,1.0,1
25599,1.0,1
25600,0.9999291,1
25601,0.99946064,1
25602,0.9026426,1
25603,1.0,1
25604,1.0,1
25605,1.0,1
25606,0.99992895,1
25607,1.0,1
25608,0.9999994,1
25609,0.99999774,1
25610,0.9999745,1
25611,0.9999999,1
25612,0.9999976,1
25613,0.97243553,1
25614,0.9999745,1
25615,0.9999988,1
25616,0.9999999,1
25617,0.999997,1
25618,1.0,1
25619,0.9999299,1
25620,0.99999905,1
25621,1.0,1
25622,0.0017068726,0
25623,0.9999999,1
25624,0.99999976,1
25625,1.0,1
25626,0.9999299,1
25627,0.99998426,1
25628,0.99826187,1
25629,0.99999857,1
25630,1.0,1
25631,0.999889,1
25632,0.99999917,1
25633,0.8971231,1
25634,0.9661717,1
25635,0.9999962,1
25636,0.9963097,1
25637,0.9999999,1
25638,0.9999988,1
25639,1.0,1
25640,0.9999981,1
25641,1.0,1
25642,0.9841966,1
25643,1.0,1
25644,0.99560946,1
25645,1.0,1
25646,0.9999424,1
25647,1.0,1
25648,1.0,1
25649,1.0,1
25650,0.9999937,1
25651,0.011634172,0
25652,0.9999944,1
25653,0.99998474,1
25654,0.9999901,1
25655,1.0,1
25656,0.9999844,1
25657,1.0,1
25658,0.9999999,1
25659,0.99982774,1
25660,0.99999976,1
25661,0.9999994,1
25662,1.0,1
25663,1.0,1
25664,1.0,1
25665,0.9998983,1
25666,0.99999917,1
25667,1.0,1
25668,0.99489295,1
25669,0.0036126939,0
25670,1.0,1
25671,1.0,1
25672,0.9950655,1
25673,0.99244857,1
25674,0.9999975,1
25675,0.9999995,1
25676,0.99999964,1
25677,0.9999695,1
25678,0.9999999,1
25679,1.0,1
25680,0.99999547,1
25681,1.0,1
25682,0.9989453,1
25683,0.9913697,1
25684,0.98623127,1
25685,0.9888537,1
25686,0.9999999,1
25687,1.0,1
25688,0.99999046,1
25689,0.0008497548,0
25690,1.0,1
25691,1.0,1
25692,0.9999999,1
25693,1.0,1
25694,0.99984884,1
25695,0.996642,1
25696,0.9999999,1
25697,0.9999999,1
25698,0.99996626,1
25699,1.0,1
25700,0.99991035,1
25701,0.9998771,1
25702,1.0,1
25703,0.8607068,1
25704,0.99991083,1
25705,0.98338723,1
25706,1.0,1
25707,0.9999999,1
25708,0.9999988,1
25709,0.9999999,1
25710,0.9999999,1
25711,0.9999461,1
25712,1.0,1
25713,1.0,1
25714,1.0,1
25715,1.0,1
25716,1.0,1
25717,1.0,1
25718,0.99999964,1
25719,1.0,1
25720,1.0,1
25721,0.9999994,1
25722,0.99999523,1
25723,0.9999809,1
25724,0.9999268,1
25725,1.0,1
25726,1.0,1
25727,0.9999994,1
25728,1.0,1
25729,0.99538475,1
25730,0.99999905,1
25731,1.0,1
25732,0.9592962,1
25733,0.9999999,1
25734,1.0,1
25735,0.99992824,1
25736,1.0,1
25737,0.9999993,1
25738,0.9999999,1
25739,0.9999875,1
25740,1.0,1
25741,0.9978765,1
25742,1.0,1
25743,0.9999938,1
25744,0.9999994,1
25745,0.9999999,1
25746,0.99999785,1
25747,0.99996877,1
25748,1.0,1
25749,1.0,1
25750,0.9999081,1
25751,0.37627634,1
25752,1.0,1
25753,1.0,1
25754,0.9999443,1
25755,1.0,1
25756,0.9999995,1
25757,0.0020070605,0
25758,0.98337144,1
25759,0.9999981,1
25760,0.99999976,1
25761,1.0,1
25762,0.95074636,1
25763,0.9816071,1
25764,0.008636344,0
25765,1.0,1
25766,1.0,1
25767,0.9999999,1
25768,0.9999989,1
25769,1.0,1
25770,1.0,1
25771,0.9999999,1
25772,0.9999999,1
25773,0.9999999,1
25774,0.999962,1
25775,0.9999603,1
25776,1.0,1
25777,1.0,1
25778,1.0,1
25779,0.99999845,1
25780,0.0037377938,0
25781,0.9999988,1
25782,0.9999944,1
25783,0.9999999,1
25784,1.0,1
25785,1.0,1
25786,1.0,1
25787,1.0,1
25788,0.9912642,1
25789,1.0,1
25790,1.0,1
25791,0.0117522795,0
25792,0.99563855,1
25793,0.99995697,1
25794,0.9999871,1
25795,1.0,1
25796,1.0,1
25797,1.0,1
25798,0.9999988,1
25799,0.9976967,1
25800,0.9938705,1
25801,1.0,1
25802,1.0,1
25803,0.9999999,1
25804,0.99454737,1
25805,0.9987257,1
25806,0.9999963,1
25807,0.9999999,1
25808,1.0,1
25809,1.0,1
25810,0.9721819,1
25811,0.9999914,1
25812,0.0030758304,0
25813,0.9839527,1
25814,0.98174757,1
25815,0.99999964,1
25816,1.0,1
25817,0.9982495,1
25818,0.99999785,1
25819,1.0,1
25820,0.99999416,1
25821,1.0,1
25822,1.0,1
25823,0.99434763,1
25824,0.99998546,1
25825,0.9999926,1
25826,0.9999888,1
25827,1.0,1
25828,1.0,1
25829,0.0018612179,0
25830,0.0012246531,0
25831,0.0041526435,0
25832,0.97495645,1
25833,0.9999888,1
25834,1.0,1
25835,1.0,1
25836,0.99999845,1
25837,0.9999999,1
25838,1.0,1
25839,0.9493604,1
25840,0.99999,1
25841,0.99999976,1
25842,1.0,1
25843,1.0,1
25844,1.0,1
25845,1.0,1
25846,0.9999964,1
25847,0.9999882,1
25848,0.9999248,1
25849,1.0,1
25850,1.0,1
25851,1.0,1
25852,1.0,1
25853,0.99999833,1
25854,1.0,1
25855,0.99999034,1
25856,0.99999976,1
25857,1.0,1
25858,0.9998485,1
25859,1.0,1
25860,1.0,1
25861,1.0,1
25862,0.9999045,1
25863,1.0,1
25864,1.0,1
25865,0.98734224,1
25866,0.9999999,1
25867,1.0,1
25868,0.98687834,1
25869,0.99999857,1
25870,0.9999974,1
25871,1.0,1
25872,0.9999976,1
25873,0.9999788,1
25874,0.9692909,1
25875,0.99999833,1
25876,0.99972826,1
25877,0.9982216,1
25878,0.999998,1
25879,0.9999999,1
25880,0.9999876,1
25881,0.9999945,1
25882,1.0,1
25883,0.99999166,1
25884,1.0,1
25885,0.99990284,1
25886,0.9999988,1
25887,1.0,1
25888,1.0,1
25889,0.9999981,1
25890,0.9999993,1
25891,0.9951545,1
25892,0.9999999,1
25893,0.9999999,1
25894,0.0021225864,0
25895,0.9997832,1
25896,1.0,1
25897,0.9999883,1
25898,1.0,1
25899,0.98636776,1
25900,1.0,1
25901,0.9999999,1
25902,0.0009782079,0
25903,1.0,1
25904,0.9986523,1
25905,0.9878755,1
25906,0.99999976,1
25907,0.99999774,1
25908,0.9999987,1
25909,0.9999994,1
25910,0.99999607,1
25911,0.9999949,1
25912,1.0,1
25913,0.9999124,1
25914,0.9999938,1
25915,0.99996984,1
25916,0.99991786,1
25917,0.99856335,1
25918,0.9999999,1
25919,0.99999356,1
25920,1.0,1
25921,0.99784017,1
25922,0.99989307,1
25923,0.9999993,1
25924,1.0,1
25925,0.999209,1
25926,0.9728026,1
25927,0.99998355,1
25928,1.0,1
25929,0.999995,1
25930,0.9999995,1
25931,0.999998,1
25932,0.9999988,1
25933,1.0,1
25934,0.99648094,1
25935,0.9982718,1
25936,0.99821717,1
25937,0.99994123,1
25938,0.0021903191,0
25939,0.9999999,1
25940,1.0,1
25941,1.0,1
25942,1.0,1
25943,1.0,1
25944,0.9999999,1
25945,1.0,1
25946,0.99736124,1
25947,0.99998784,1
25948,1.0,1
25949,1.0,1
25950,0.9999999,1
25951,0.9454058,1
25952,1.0,1
25953,0.99290377,1
25954,1.0,1
25955,1.0,1
25956,1.0,1
25957,1.0,1
25958,0.99999905,1
25959,0.99999964,1
25960,1.0,1
25961,1.0,1
25962,1.0,1
25963,1.0,1
25964,0.98349714,1
25965,0.9999449,1
25966,0.9999988,1
25967,1.0,1
25968,0.9999957,1
25969,1.0,1
25970,0.9818111,1
25971,1.0,1
25972,0.9999156,1
25973,1.0,1
25974,0.9921623,1
25975,1.0,1
25976,0.99995804,1
25977,0.9999989,1
25978,1.0,1
25979,0.9986847,1
25980,0.9999999,1
25981,1.0,1
25982,0.99999607,1
25983,0.99955386,1
25984,1.0,1
25985,1.0,1
25986,0.9999995,1
25987,0.0060252864,0
25988,0.9944094,1
25989,0.9999962,1
25990,0.9999981,1
25991,0.99999857,1
25992,1.0,1
25993,1.0,1
25994,0.9999999,1
25995,1.0,1
25996,1.0,1
25997,0.9999987,1
25998,0.99999285,1
25999,0.98687834,1
26000,1.0,1
26001,0.9999819,1
26002,1.0,1
26003,0.9936274,1
26004,0.99920684,1
26005,0.99824226,1
26006,1.0,1
26007,0.9999999,1
26008,1.0,1
26009,0.03468611,0
26010,0.9987091,1
26011,1.0,1
26012,1.0,1
26013,0.9999981,1
26014,0.9988463,1
26015,1.0,1
26016,1.0,1
26017,1.0,1
26018,0.77025735,1
26019,1.0,1
26020,0.9821268,1
26021,1.0,1
26022,1.0,1
26023,1.0,1
26024,1.0,1
26025,0.999998,1
26026,0.99999535,1
26027,0.99998844,1
26028,0.9999994,1
26029,0.99487877,1
26030,1.0,1
26031,0.999998,1
26032,0.99999905,1
26033,1.0,1
26034,0.0014230858,0
26035,1.0,1
26036,0.9820649,1
26037,0.9999682,1
26038,0.99999976,1
26039,1.0,1
26040,1.0,1
26041,1.0,1
26042,1.0,1
26043,0.9999999,1
26044,1.0,1
26045,0.9999963,1
26046,0.9986884,1
26047,0.0030277902,0
26048,1.0,1
26049,0.005856417,0
26050,1.0,1
26051,0.9999907,1
26052,0.99999046,1
26053,0.9999696,1
26054,1.0,1
26055,0.9999999,1
26056,0.99999964,1
26057,0.9999999,1
26058,1.0,1
26059,0.9943561,1
26060,1.0,1
26061,0.9999999,1
26062,1.0,1
26063,0.9999914,1
26064,0.99999714,1
26065,1.0,1
26066,1.0,1
26067,0.7152792,1
26068,0.003024601,0
26069,0.9999993,1
26070,0.9999999,1
26071,0.029493306,0
26072,1.0,1
26073,0.9999999,1
26074,0.9954579,1
26075,1.0,1
26076,0.999998,1
26077,1.0,1
26078,0.9999995,1
26079,0.99547195,1
26080,0.9999999,1
26081,0.99999857,1
26082,1.0,1
26083,0.0015647992,0
26084,1.0,1
26085,1.0,1
26086,1.0,1
26087,1.0,1
26088,0.98690796,1
26089,0.9999552,1
26090,1.0,1
26091,0.9977387,1
26092,0.9851639,1
26093,0.99999857,1
26094,0.99999905,1
26095,0.99991775,1
26096,1.0,1
26097,0.999985,1
26098,1.0,1
26099,1.0,1
26100,1.0,1
26101,1.0,1
26102,0.99997985,1
26103,1.0,1
26104,0.9999471,1
26105,0.99290377,1
26106,0.9999994,1
26107,0.99995553,1
26108,1.0,1
26109,1.0,1
26110,0.9999082,1
26111,0.9999994,1
26112,0.94574684,1
26113,0.99993277,1
26114,0.9999982,1
26115,1.0,1
26116,0.9860845,1
26117,1.0,1
26118,1.0,1
26119,0.99999964,1
26120,0.9999999,1
26121,0.99997914,1
26122,0.99998915,1
26123,1.0,1
26124,0.9998534,1
26125,0.0033048936,0
26126,0.9883586,1
26127,0.9902626,1
26128,1.0,1
26129,1.0,1
26130,0.9976472,1
26131,1.0,1
26132,0.9999695,1
26133,1.0,1
26134,0.9999981,1
26135,1.0,1
26136,0.99999213,1
26137,0.9999865,1
26138,1.0,1
26139,0.9999546,1
26140,0.0022455738,0
26141,1.0,1
26142,0.9999999,1
26143,1.0,1
26144,0.9999877,1
26145,1.0,1
26146,0.9888371,1
26147,0.999597,1
26148,0.99998546,1
26149,0.9969813,1
26150,0.9999999,1
26151,1.0,1
26152,0.9999999,1
26153,1.0,1
26154,0.99995756,1
26155,0.0012246531,0
26156,0.9999957,1
26157,0.9999999,1
26158,0.9999999,1
26159,0.99999845,1
26160,0.89184326,1
26161,0.99999845,1
26162,0.98671526,1
26163,0.99999976,1
26164,0.99594337,1
26165,0.9999999,1
26166,0.99785846,1
26167,0.9999981,1
26168,0.99999,1
26169,0.0014230858,0
26170,1.0,1
26171,0.994686,1
26172,0.9999949,1
26173,1.0,1
26174,0.9999999,1
26175,0.99290085,1
26176,0.9894768,1
26177,0.9999901,1
26178,1.0,1
26179,0.9999968,1
26180,1.0,1
26181,0.99998367,1
26182,1.0,1
26183,0.9999982,1
26184,0.99999106,1
26185,1.0,1
26186,0.9999999,1
26187,0.98795563,1
26188,0.9999995,1
26189,0.99872017,1
26190,0.99947184,1
26191,0.99999964,1
26192,0.99999964,1
26193,0.9999964,1
26194,1.0,1
26195,0.9910273,1
26196,0.999997,1
26197,1.0,1
26198,1.0,1
26199,0.9999999,1
26200,0.9999968,1
26201,0.9999969,1
26202,1.0,1
26203,1.0,1
26204,0.9999976,1
26205,0.999985,1
26206,0.8355833,1
26207,0.9999269,1
26208,0.9999398,1
26209,1.0,1
26210,1.0,1
26211,0.9999708,1
26212,1.0,1
26213,0.9999962,1
26214,0.98174757,1
26215,1.0,1
26216,1.0,1
26217,0.999997,1
26218,0.9999728,1
26219,0.999998,1
26220,0.9999888,1
26221,1.0,1
26222,1.0,1
26223,0.99999976,1
26224,1.0,1
26225,0.99999964,1
26226,0.99997675,1
26227,1.0,1
26228,0.9999832,1
26229,0.9999956,1
26230,1.0,1
26231,1.0,1
26232,0.9836435,1
26233,0.9683041,1
26234,1.0,1
26235,1.0,1
26236,0.99999976,1
26237,1.0,1
26238,0.9999883,1
26239,1.0,1
26240,0.9984861,1
26241,0.9979665,1
26242,1.0,1
26243,1.0,1
26244,0.9999887,1
26245,0.9999994,1
26246,0.9999268,1
26247,1.0,1
26248,1.0,1
26249,0.999998,1
26250,0.9999274,1
26251,0.005908573,0
26252,1.0,1
26253,0.9999976,1
26254,1.0,1
26255,1.0,1
26256,0.999997,1
26257,0.9977138,1
26258,0.99465925,1
26259,0.99966943,1
26260,0.999998,1
26261,1.0,1
26262,0.9999962,1
26263,0.9999938,1
26264,0.99999964,1
26265,0.9999137,1
26266,0.99995816,1
26267,0.99999976,1
26268,1.0,1
26269,1.0,1
26270,0.9999987,1
26271,1.0,1
26272,0.9999999,1
26273,0.9999982,1
26274,1.0,1
26275,0.99999964,1
26276,1.0,1
26277,1.0,1
26278,0.9999999,1
26279,0.9999999,1
26280,0.0036745754,0
26281,1.0,1
26282,1.0,1
26283,0.9999999,1
26284,0.9999999,1
26285,1.0,1
26286,0.99999833,1
26287,0.9999999,1
26288,0.99998605,1
26289,1.0,1
26290,0.9961932,1
26291,0.9998944,1
26292,0.9999919,1
26293,0.99999654,1
26294,0.9999989,1
26295,0.9934623,1
26296,0.9871602,1
26297,0.9999999,1
26298,0.01378873,0
26299,1.0,1
26300,0.99999964,1
26301,0.99999356,1
26302,0.9999999,1
26303,1.0,1
26304,1.0,1
26305,1.0,1
26306,0.9939249,1
26307,0.99998295,1
26308,1.0,1
26309,0.99999225,1
26310,1.0,1
26311,0.99911886,1
26312,1.0,1
26313,0.9902484,1
26314,0.9999863,1
26315,1.0,1
26316,0.9928,1
26317,1.0,1
26318,0.025764767,0
26319,1.0,1
26320,0.32239097,1
26321,0.9814496,1
26322,0.9999975,1
26323,1.0,1
26324,0.9999999,1
26325,0.9999982,1
26326,1.0,1
26327,1.0,1
26328,1.0,1
26329,0.9999945,1
26330,0.9999995,1
26331,1.0,1
26332,1.0,1
26333,0.9999999,1
26334,0.99997926,1
26335,1.0,1
26336,1.0,1
26337,1.0,1
26338,0.9999974,1
26339,0.9999995,1
26340,0.99825674,1
26341,1.0,1
26342,0.0028456456,0
26343,1.0,1
26344,0.98190063,1
26345,0.9999956,1
26346,1.0,1
26347,0.99999857,1
26348,1.0,1
26349,0.9999982,1
26350,0.003840199,0
26351,0.99992096,1
26352,1.0,1
26353,0.9999993,1
26354,1.0,1
26355,0.9975923,1
26356,0.99210703,1
26357,0.9999995,1
26358,1.0,1
26359,1.0,1
26360,0.99999034,1
26361,1.0,1
26362,1.0,1
26363,0.9981034,1
26364,0.9999403,1
26365,0.9999999,1
26366,0.9999937,1
26367,0.9999733,1
26368,1.0,1
26369,0.9959512,1
26370,0.9999969,1
26371,0.9999988,1
26372,0.999969,1
26373,0.9936527,1
26374,1.0,1
26375,0.9998258,1
26376,0.996229,1
26377,0.9967596,1
26378,0.0032387099,0
26379,0.9999417,1
26380,0.9999908,1
26381,0.9999999,1
26382,1.0,1
26383,0.9999913,1
26384,0.99996984,1
26385,1.0,1
26386,1.0,1
26387,1.0,1
26388,1.0,1
26389,0.9999988,1
26390,1.0,1
26391,0.99999845,1
26392,1.0,1
26393,1.0,1
26394,1.0,1
26395,0.9944178,1
26396,1.0,1
26397,0.9999968,1
26398,0.9999999,1
26399,0.9999852,1
26400,1.0,1
26401,1.0,1
26402,1.0,1
26403,0.99999535,1
26404,0.9999999,1
26405,0.99999905,1
26406,0.99998474,1
26407,0.008423486,0
26408,0.99999964,1
26409,1.0,1
26410,0.9999999,1
26411,0.99040914,1
26412,0.99969625,1
26413,1.0,1
26414,0.9833636,1
26415,1.0,1
26416,1.0,1
26417,1.0,1
26418,0.9999999,1
26419,0.9999559,1
26420,1.0,1
26421,0.9999815,1
26422,1.0,1
26423,0.9999994,1
26424,1.0,1
26425,0.9999969,1
26426,1.0,1
26427,0.9999999,1
26428,0.9999702,1
26429,0.9999976,1
26430,0.9999894,1
26431,0.99314684,1
26432,0.99813926,1
26433,0.9989255,1
26434,1.0,1
26435,1.0,1
26436,1.0,1
26437,0.9999988,1
26438,1.0,1
26439,0.001624025,0
26440,0.99999714,1
26441,0.9889108,1
26442,0.9999999,1
26443,0.9999951,1
26444,1.0,1
26445,0.9999999,1
26446,0.9999912,1
26447,0.9999813,1
26448,0.99315417,1
26449,0.99998045,1
26450,0.9999608,1
26451,0.99999976,1
26452,0.99990964,1
26453,0.0018314883,0
26454,0.9999999,1
26455,1.0,1
26456,0.9999995,1
26457,0.99999464,1
26458,0.99999166,1
26459,0.0033255257,0
26460,0.9999254,1
26461,0.99775165,1
26462,1.0,1
26463,1.0,1
26464,0.9999988,1
26465,0.9999964,1
26466,0.99993455,1
26467,0.9999999,1
26468,0.99999976,1
26469,0.99999964,1
26470,0.99999905,1
26471,1.0,1
26472,1.0,1
26473,1.0,1
26474,0.9999893,1
26475,1.0,1
26476,1.0,1
26477,0.99999785,1
26478,0.9999547,1
26479,0.0072288993,0
26480,1.0,1
26481,0.99996185,1
26482,1.0,1
26483,0.9999999,1
26484,0.99210656,1
26485,1.0,1
26486,1.0,1
26487,0.9999988,1
26488,0.9999999,1
26489,0.98114717,1
26490,1.0,1
26491,1.0,1
26492,1.0,1
26493,0.99999845,1
26494,0.9999529,1
26495,1.0,1
26496,1.0,1
26497,0.99999714,1
26498,0.99999976,1
26499,0.9999999,1
26500,0.9988312,1
26501,0.9999995,1
26502,0.99999964,1
26503,1.0,1
26504,0.9977018,1
26505,0.9999795,1
26506,1.0,1
26507,0.99822205,1
26508,0.9999999,1
26509,1.0,1
26510,1.0,1
26511,0.9999938,1
26512,0.99997246,1
26513,1.0,1
26514,0.99999523,1
26515,0.9999882,1
26516,0.008877659,0
26517,0.9967353,1
26518,0.9999926,1
